0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
290000.0,2.0,1.0,1.0,38.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,7023.0,9680.0,7860.0,7860.0,8142.0,7023.0,5000.0,3000.0,0.0,8142.0,0.0,0.0
120000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,15665.0,2647.0,10293.0,3600.0,0.0,0.0,2647.0,10363.0,3600.0,0.0,0.0,0.0,0.0
60000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,13138.0,22389.0,16586.0,5516.0,16378.0,2670.0,20000.0,5000.0,3000.0,16000.0,3000.0,980.0,1.0
160000.0,1.0,1.0,1.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,16754.0,44946.0,40453.0,40951.0,40709.0,35569.0,40453.0,2002.0,1500.0,2000.0,1000.0,6443.0,0.0
130000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,34970.0,14867.0,10341.0,9788.0,7193.0,9006.0,2012.0,2000.0,2290.0,1005.0,4078.0,713.0,0.0
200000.0,1.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,540.0,454.0,0.0,0.0,990.0,0.0,454.0,0.0,0.0,990.0,0.0,0.0,0.0
20000.0,2.0,2.0,2.0,22.0,2.0,4.0,3.0,2.0,0.0,0.0,8628.0,8350.0,8076.0,7798.0,8110.0,10194.0,0.0,0.0,0.0,441.0,2368.0,0.0,1.0
80000.0,2.0,3.0,2.0,44.0,0.0,0.0,0.0,2.0,0.0,0.0,45412.0,32091.0,36633.0,35749.0,36353.0,37115.0,1900.0,5400.0,0.0,1500.0,1500.0,1600.0,1.0
50000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,98492.0,50095.0,49057.0,17426.0,17789.0,18003.0,2477.0,2409.0,769.0,792.0,659.0,631.0,0.0
30000.0,2.0,3.0,1.0,31.0,3.0,2.0,2.0,2.0,2.0,2.0,23368.0,24688.0,24988.0,24288.0,26098.0,25530.0,2000.0,1000.0,0.0,2200.0,0.0,1100.0,1.0
140000.0,2.0,3.0,1.0,48.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,959.0,0.0,0.0,0.0,0.0,959.0,0.0,0.0,0.0
100000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,60077.0,62438.0,49234.0,50521.0,51820.0,53056.0,4000.0,3000.0,2000.0,2000.0,2200.0,1700.0,0.0
80000.0,2.0,3.0,2.0,54.0,0.0,0.0,2.0,0.0,0.0,0.0,16613.0,19828.0,19227.0,20593.0,20951.0,21460.0,3500.0,0.0,2000.0,1000.0,1000.0,1000.0,0.0
230000.0,1.0,2.0,3.0,37.0,-1.0,0.0,0.0,0.0,0.0,-1.0,11770.0,16479.0,20474.0,26492.0,326.0,1056.0,10000.0,5000.0,16492.0,0.0,1056.0,326.0,0.0
60000.0,2.0,2.0,1.0,24.0,2.0,2.0,0.0,0.0,0.0,0.0,28600.0,27073.0,27396.0,27499.0,28060.0,27472.0,0.0,1460.0,1439.0,1000.0,1014.0,1078.0,1.0
260000.0,2.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,174971.0,161671.0,156296.0,156248.0,120518.0,122649.0,10000.0,8000.0,5028.0,5000.0,5000.0,10000.0,0.0
150000.0,1.0,3.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8027.0,7121.0,10292.0,3141.0,7522.0,3929.0,7129.0,11000.0,3141.0,7531.0,3929.0,0.0,0.0
70000.0,2.0,2.0,1.0,53.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,24645.0,0.0,14000.0,0.0,0.0,0.0,0.0,14000.0,0.0,0.0,0.0,0.0,0.0
350000.0,2.0,3.0,1.0,38.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,362.0,792.0,3015.0,6980.0,8762.0,7532.0,792.0,3019.0,4580.0,4000.0,284.0,1000.0,0.0
180000.0,1.0,2.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,715.0,4637.0,969.0,21365.0,9707.0,3837.0,4637.0,1595.0,21365.0,9707.0,3837.0,5328.0,0.0
240000.0,2.0,1.0,1.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,30973.0,32008.0,32889.0,33410.0,34327.0,34500.0,1537.0,1418.0,939.0,1193.0,690.0,0.0,0.0
50000.0,2.0,2.0,2.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,49487.0,48282.0,39490.0,27835.0,23391.0,24507.0,0.0,2000.0,2537.0,1500.0,1500.0,1500.0,1.0
210000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7056.0,2881.0,1166.0,13740.0,6813.0,2144.0,3033.0,1172.0,13940.0,0.0,0.0,0.0,0.0
140000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,126771.0,132730.0,124689.0,105447.0,106704.0,97725.0,10000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0
220000.0,1.0,1.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30000.0,2.0,3.0,2.0,47.0,2.0,2.0,2.0,0.0,0.0,2.0,11652.0,12461.0,11970.0,12981.0,14077.0,14367.0,1300.0,0.0,1214.0,1310.0,660.0,0.0,1.0
200000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,184697.0,186660.0,77221.0,110294.0,68214.0,72103.0,8001.0,5000.0,35000.0,6000.0,5000.0,5000.0,0.0
360000.0,2.0,1.0,2.0,31.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,24500.0,2251.0,7714.0,4502.0,1896.0,5117.0,2251.0,5463.0,2251.0,1896.0,5117.0,7172.0,0.0
300000.0,2.0,2.0,2.0,36.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,200.0,0.0,16418.0,88632.0,0.0,200.0,0.0,16418.0,88632.0,1913.0,0.0
290000.0,2.0,2.0,1.0,49.0,-1.0,0.0,0.0,0.0,0.0,0.0,37246.0,36927.0,39769.0,35058.0,36965.0,38863.0,3000.0,3500.0,2500.0,2500.0,2500.0,2000.0,0.0
60000.0,2.0,3.0,1.0,28.0,1.0,2.0,2.0,0.0,0.0,0.0,32578.0,34742.0,33907.0,36032.0,38114.0,40332.0,3000.0,0.0,3000.0,3000.0,3000.0,5000.0,0.0
50000.0,2.0,2.0,1.0,25.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,8731.0,2463.0,8514.0,5797.0,2413.0,33353.0,2463.0,8514.0,0.0,0.0,33353.0,5868.0,0.0
60000.0,2.0,2.0,1.0,49.0,2.0,0.0,0.0,0.0,2.0,0.0,61093.0,57227.0,32091.0,32792.0,31277.0,29512.0,1739.0,1791.0,2378.0,0.0,1092.0,3554.0,1.0
50000.0,2.0,1.0,2.0,28.0,1.0,2.0,2.0,2.0,2.0,2.0,51943.0,50800.0,51967.0,50794.0,51911.0,50976.0,0.0,4156.0,0.0,4100.0,0.0,2000.0,1.0
110000.0,1.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,106111.0,108698.0,105666.0,57940.0,59247.0,59594.0,5015.0,4081.0,2101.0,2202.0,2204.0,2100.0,0.0
60000.0,2.0,3.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,57605.0,48877.0,39689.0,27736.0,28420.0,29002.0,2088.0,1900.0,962.0,1100.0,1023.0,963.0,0.0
80000.0,1.0,1.0,1.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,48470.0,52374.0,52889.0,51520.0,50741.0,50322.0,4700.0,2000.0,0.0,1800.0,1850.0,1800.0,1.0
20000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,15070.0,16384.0,17413.0,18117.0,18632.0,19180.0,1568.0,1597.0,1301.0,816.0,1000.0,779.0,1.0
130000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5279.0,7887.0,10116.0,9110.0,6500.0,5874.0,4000.0,4000.0,2500.0,236.0,1700.0,74.0,0.0
360000.0,1.0,1.0,2.0,65.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,5994.0,32223.0,8308.0,4082.0,538.0,4085.0,13647.0,8314.0,4082.0,0.0,4085.0,0.0,0.0
250000.0,2.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,69770.0,70954.0,70681.0,69497.0,41367.0,17004.0,3562.0,1914.0,1517.0,2000.0,8001.0,295.0,1.0
150000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,-1.0,0.0,0.0,7600.0,8749.0,10652.0,32330.0,15681.0,6173.0,1300.0,3652.0,33866.0,410.0,200.0,776.0,0.0
330000.0,2.0,1.0,1.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170000.0,2.0,2.0,1.0,49.0,-1.0,0.0,0.0,0.0,0.0,0.0,12769.0,13557.0,20245.0,15429.0,16594.0,14035.0,3557.0,8245.0,5429.0,4500.0,5415.0,6000.0,0.0
280000.0,2.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5924.0,5174.0,980.0,3058.0,3158.0,9530.0,5174.0,1078.0,3058.0,3158.0,9530.0,0.0,0.0
80000.0,2.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,81133.0,81466.0,80822.0,79207.0,79652.0,81165.0,3502.0,3000.0,4000.0,3100.0,3000.0,3000.0,0.0
30000.0,2.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,29666.0,29033.0,29345.0,29125.0,29859.0,29016.0,1763.0,1676.0,1456.0,1190.0,1056.0,1592.0,0.0
80000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,15268.0,5135.0,0.0,0.0,0.0,0.0,1315.0,0.0,0.0,0.0,0.0,0.0,0.0
70000.0,1.0,2.0,1.0,43.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,16186.0,3680.0,4540.0,39994.0,6844.0,12308.0,2000.0,4540.0,39994.0,6850.0,10000.0,13000.0,0.0
50000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,42856.0,29248.0,17775.0,17833.0,18246.0,18642.0,1300.0,1600.0,650.0,700.0,700.0,700.0,0.0
100000.0,2.0,2.0,2.0,43.0,0.0,0.0,0.0,2.0,2.0,0.0,51146.0,54716.0,58766.0,58950.0,56889.0,60255.0,5000.0,5500.0,2300.0,0.0,5000.0,5000.0,0.0
360000.0,1.0,1.0,2.0,29.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,6902.0,1950.0,2618.0,2868.0,425.0,29879.0,141.0,2618.0,2868.0,425.0,29879.0,18780.0,0.0
430000.0,2.0,5.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2663.0,20679.0,6698.0,2104.0,888.0,888.0,20679.0,6698.0,2104.0,888.0,888.0,4232.0,0.0
430000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,29860.0,39305.0,43020.0,45540.0,8342.0,8310.0,10000.0,5000.0,5540.0,8310.0,5640.0,2820.0,0.0
200000.0,2.0,2.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,411.0,453.0,348.0,359.0,672.0,1620.0,453.0,348.0,359.0,672.0,1620.0,384.0,0.0
90000.0,1.0,2.0,1.0,28.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,5580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0
100000.0,2.0,1.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,460.0,0.0,85.0,60.0,520.0,460.0,0.0,85.0,60.0,520.0,0.0,0.0
50000.0,2.0,2.0,3.0,51.0,0.0,-1.0,0.0,0.0,0.0,-2.0,10571.0,2477.0,3234.0,2904.0,0.0,0.0,2477.0,2904.0,0.0,0.0,0.0,0.0,0.0
50000.0,2.0,2.0,2.0,28.0,1.0,3.0,3.0,2.0,2.0,2.0,45472.0,47923.0,46898.0,45849.0,48258.0,48341.0,3500.0,0.0,0.0,3500.0,1000.0,3500.0,1.0
250000.0,2.0,2.0,1.0,43.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,399.0,508.0,-3.0,-3.0,51169.0,51482.0,508.0,3.0,24.0,51800.0,1826.0,1787.0,0.0
120000.0,1.0,2.0,2.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,26490.0,23333.0,16721.0,17400.0,26087.0,19577.0,3246.0,0.0,7313.0,15000.0,0.0,7000.0,0.0
150000.0,1.0,2.0,1.0,45.0,2.0,3.0,3.0,2.0,0.0,0.0,152180.0,157719.0,155368.0,123906.0,128597.0,105967.0,9500.0,2000.0,0.0,8000.0,9000.0,15000.0,0.0
60000.0,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,59578.0,66781.0,65508.0,17677.0,19481.0,19205.0,22000.0,2188.0,2501.0,2512.0,4005.0,2604.0,1.0
160000.0,2.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1179.0,4042.0,270.0,52.0,0.0,394.0,4042.0,270.0,0.0,0.0,394.0,646.0,1.0
70000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,58053.0,53334.0,54448.0,55700.0,51511.0,52652.0,2000.0,1999.0,2181.0,1900.0,2000.0,2142.0,0.0
130000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,29078.0,30110.0,31119.0,31891.0,32429.0,33035.0,1506.0,1515.0,1287.0,1200.0,1341.0,1663.0,0.0
50000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,47254.0,43583.0,35245.0,27520.0,25928.0,26470.0,1720.0,3100.0,1723.0,1100.0,1111.0,1200.0,1.0
350000.0,2.0,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,57956.0,15987.0,36582.0,8197.0,14494.0,54284.0,15987.0,36607.0,8243.0,14494.0,54284.0,6702.0,0.0
50000.0,1.0,3.0,2.0,23.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,42821.0,6609.0,1600.0,5087.0,4270.0,7881.0,1008.0,1600.0,5087.0,4270.0,7881.0,1000.0,0.0
20000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,3.0,2.0,2.0,12029.0,13045.0,16024.0,15420.0,13929.0,11307.0,1224.0,3203.0,0.0,1000.0,0.0,2000.0,0.0
460000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,128302.0,59254.0,52099.0,45512.0,39041.0,33571.0,2371.0,2008.0,1560.0,1457.0,1299.0,769.0,0.0
60000.0,2.0,3.0,1.0,35.0,1.0,2.0,0.0,0.0,2.0,0.0,10722.0,10254.0,15043.0,19738.0,19195.0,19473.0,0.0,5000.0,5000.0,0.0,2000.0,1000.0,1.0
230000.0,2.0,3.0,2.0,30.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,2380.0,0.0,0.0,0.0,0.0,31868.0,0.0,0.0,0.0,0.0,31868.0,13216.0,0.0
50000.0,2.0,2.0,1.0,47.0,2.0,0.0,0.0,2.0,2.0,2.0,10992.0,12047.0,15257.0,15410.0,15917.0,15514.0,1540.0,3750.0,700.0,900.0,0.0,600.0,1.0
200000.0,1.0,1.0,1.0,57.0,-2.0,-2.0,-2.0,-1.0,2.0,2.0,152519.0,148751.0,144076.0,8174.0,8198.0,7918.0,0.0,0.0,8222.0,300.0,0.0,1000.0,1.0
180000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,2.0,2.0,0.0,100534.0,102971.0,108232.0,108628.0,94416.0,178120.0,5364.0,8633.0,3600.0,0.0,3700.0,9603.0,0.0
200000.0,2.0,2.0,1.0,47.0,-1.0,-1.0,0.0,0.0,0.0,0.0,528.0,13921.0,14943.0,14692.0,14733.0,14820.0,13921.0,1528.0,500.0,528.0,655.0,284.0,0.0
320000.0,2.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-347.0,-347.0,-347.0,-347.0,-347.0,13694.0,0.0,0.0,0.0,0.0,14041.0,1613.0,0.0
300000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,0.0
30000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,30190.0,28985.0,28724.0,29357.0,30188.0,26316.0,1532.0,2169.0,1000.0,1200.0,2000.0,1500.0,1.0
30000.0,1.0,3.0,1.0,53.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,1596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,816.0,1419.0,1845.0,1799.0,599.0,-1.0,1423.0,1856.0,1804.0,600.0,0.0,0.0,0.0
130000.0,2.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,-1.0,-1.0,9255.0,10264.0,7060.0,4480.0,3000.0,0.0,1204.0,1000.0,3990.0,3000.0,0.0,200.0,0.0
90000.0,1.0,2.0,3.0,40.0,0.0,0.0,0.0,0.0,-1.0,-1.0,106947.0,71111.0,25286.0,8773.0,3786.0,390.0,1965.0,5064.0,5007.0,3788.0,390.0,390.0,1.0
190000.0,1.0,3.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,102648.0,106410.0,108770.0,115325.0,112063.0,114484.0,5400.0,5491.0,9800.0,0.0,4300.0,8700.0,0.0
440000.0,2.0,2.0,1.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8325.0,-4341.0,-15641.0,7059.0,-4220.0,-16370.0,0.0,752.0,34000.0,284.0,3650.0,52719.0,0.0
160000.0,2.0,2.0,2.0,37.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,12037.0,5123.0,2460.0,6460.0,5360.0,0.0,5123.0,2460.0,4000.0,107.0,0.0,3960.0,0.0
180000.0,1.0,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,111752.0,54470.0,48311.0,38221.0,33947.0,24731.0,2258.0,1734.0,1183.0,1174.0,1000.0,537.0,0.0
180000.0,2.0,1.0,1.0,47.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-12.0,-12.0,3300.0,0.0,0.0,0.0,0.0,3312.0,0.0,0.0,0.0,0.0,1.0
210000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,76418.0,78798.0,82525.0,84353.0,87835.0,79481.0,5000.0,5000.0,3200.0,5000.0,3000.0,2500.0,0.0
50000.0,1.0,1.0,2.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,19553.0,0.0,0.0,0.0,0.0,19553.0,389.0,0.0
90000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,82164.0,77060.0,76589.0,62892.0,58326.0,59491.0,2926.0,3571.0,2381.0,2083.0,2100.0,1976.0,0.0
290000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,224662.0,216134.0,163926.0,97524.0,35353.0,24481.0,10160.0,7147.0,5041.0,1581.0,3020.0,10000.0,0.0
20000.0,1.0,2.0,2.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,19666.0,20076.0,19875.0,19659.0,19310.0,16286.0,20700.0,2000.0,800.0,465.0,1000.0,0.0,0.0
60000.0,2.0,2.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,9045.0,7910.0,6770.0,6880.0,5021.0,4952.0,1000.0,1000.0,1000.0,2000.0,2000.0,3000.0,0.0
170000.0,2.0,1.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3955.0,5269.0,1986.0,1611.0,316.0,1608.0,5269.0,1986.0,1611.0,316.0,1608.0,2957.0,0.0
140000.0,2.0,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1094.0,421.0,-6.0,2319.0,4051.0,418.0,422.0,0.0,2325.0,4063.0,419.0,969.0,0.0
180000.0,2.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,162567.0,163900.0,145992.0,124841.0,125596.0,113105.0,5821.0,5000.0,5935.0,4263.0,4200.0,4283.0,1.0
30000.0,1.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,28749.0,29457.0,29530.0,28433.0,21365.0,0.0,2004.0,2169.0,1260.0,819.0,0.0,0.0,0.0
50000.0,2.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,2.0,35845.0,36449.0,37858.0,38924.0,41170.0,40379.0,1500.0,2000.0,2000.0,3200.0,0.0,1700.0,1.0
220000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,37304.0,33304.0,29254.0,24875.0,20329.0,15602.0,1600.0,1500.0,1100.0,1000.0,600.0,500.0,0.0
310000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,217464.0,217951.0,222465.0,142935.0,147857.0,150442.0,8500.0,9100.0,5200.0,7300.0,7000.0,3939.0,0.0
200000.0,2.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,69817.0,71272.0,76740.0,67480.0,68843.0,70266.0,2049.0,6104.0,1839.0,1862.0,1918.0,2149.0,0.0
300000.0,1.0,1.0,1.0,54.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,234589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,25395.0,26421.0,27741.0,27982.0,28589.0,29157.0,1440.0,1760.0,1001.0,1057.0,1063.0,5699.0,0.0
