0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
90000.0,2.0,1.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,2.0,5799.0,3095.0,5257.0,6649.0,8680.0,7844.0,0.0,3000.0,2000.0,3000.0,0.0,20000.0,0.0
130000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2454.0,1456.0,382.0,1043.0,2835.0,-184.0,1500.0,382.0,2000.0,3000.0,0.0,2000.0,0.0
140000.0,2.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,27942.0,29472.0,30579.0,31227.0,34898.0,35528.0,2000.0,1600.0,2000.0,5000.0,2000.0,30000.0,0.0
50000.0,1.0,2.0,2.0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,20638.0,19834.0,19387.0,22574.0,20483.0,20121.0,1314.0,1340.0,5000.0,0.0,729.0,793.0,0.0
20000.0,1.0,2.0,1.0,50.0,1.0,2.0,0.0,0.0,2.0,0.0,1065.0,675.0,1285.0,1895.0,1340.0,950.0,0.0,1000.0,1000.0,0.0,0.0,450.0,1.0
30000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,28709.0,28649.0,29619.0,30224.0,27326.0,30297.0,1462.0,1589.0,1351.0,2500.0,4000.0,1500.0,1.0
230000.0,2.0,2.0,1.0,46.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1443.0,1443.0,2886.0,1443.0,1443.0,1443.0,1443.0,2886.0,0.0,1443.0,1443.0,1443.0,0.0
50000.0,1.0,3.0,1.0,53.0,2.0,2.0,2.0,2.0,2.0,2.0,45870.0,46944.0,45874.0,48326.0,47440.0,50426.0,2100.0,0.0,3500.0,0.0,3758.0,5.0,1.0
20000.0,1.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19812.0,20388.0,19145.0,20124.0,20127.0,20150.0,1300.0,1330.0,1309.0,702.0,719.0,1000.0,0.0
20000.0,1.0,3.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,19165.0,16851.0,14431.0,9150.0,10100.0,0.0,3000.0,3000.0,5000.0,6000.0,0.0,0.0,1.0
80000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,-1.0,-1.0,38587.0,27558.0,23470.0,21539.0,14578.0,11766.0,5000.0,5000.0,10006.0,14614.0,11766.0,18000.0,0.0
150000.0,1.0,3.0,2.0,29.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,820.0,3191.0,1965.0,1300.0,936.0,901.0,3431.0,0.0,1300.0,936.0,901.0,911.0,0.0
140000.0,2.0,2.0,2.0,24.0,2.0,2.0,2.0,2.0,2.0,2.0,50643.0,51916.0,52903.0,53652.0,52201.0,55497.0,2400.0,2400.0,2200.0,0.0,4300.0,2200.0,1.0
80000.0,2.0,2.0,1.0,39.0,3.0,2.0,0.0,0.0,2.0,2.0,13683.0,13178.0,13853.0,14823.0,14443.0,15802.0,0.0,1200.0,1200.0,0.0,1600.0,2200.0,1.0
50000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,-2.0,-2.0,30344.0,47000.0,33034.0,0.0,0.0,0.0,20002.0,1000.0,0.0,0.0,0.0,0.0,0.0
140000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,2.0,2.0,24.0,2.0,2.0,2.0,0.0,0.0,2.0,14195.0,15166.0,14638.0,15582.0,17809.0,17385.0,1500.0,0.0,1500.0,2500.0,0.0,1500.0,1.0
100000.0,2.0,2.0,2.0,29.0,-2.0,-1.0,0.0,0.0,0.0,0.0,75912.0,85276.0,88498.0,90289.0,92485.0,95630.0,10000.0,4000.0,2600.0,3000.0,4000.0,5000.0,0.0
30000.0,1.0,2.0,1.0,44.0,1.0,3.0,2.0,2.0,2.0,2.0,23171.0,22523.0,21863.0,23296.0,22783.0,24310.0,0.0,0.0,1800.0,0.0,1910.0,780.0,1.0
50000.0,1.0,2.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,39634.0,40697.0,41526.0,42045.0,42822.0,43962.0,2000.0,1800.0,1500.0,1600.0,2000.0,1700.0,1.0
50000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,51417.0,48260.0,43889.0,35324.0,24146.0,22914.0,2054.0,1981.0,1344.0,810.0,828.0,824.0,0.0
600000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-84.0,115.0,349.0,-9.0,-9.0,-9.0,700.0,349.0,9.0,0.0,0.0,0.0,0.0
400000.0,2.0,1.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,325.0,5581.0,2833.0,1162.0,325.0,325.0,5581.0,2833.0,1162.0,325.0,325.0,325.0,0.0
120000.0,1.0,2.0,2.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,60316.0,61763.0,63154.0,64524.0,66345.0,68104.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0,1.0
200000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,261.0,1715.0,281.0,1105.0,354.0,-2.0,1723.0,282.0,1110.0,390.0,0.0,0.0,0.0
220000.0,2.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,11636.0,11004.0,8392.0,10887.0,16542.0,10164.0,3004.0,3392.0,4000.0,6542.0,5000.0,3909.0,0.0
150000.0,2.0,4.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,27338.0,23410.0,24410.0,27007.0,28585.0,27827.0,1403.0,1403.0,3000.0,2000.0,1155.0,2000.0,0.0
210000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,194358.0,185907.0,180618.0,184110.0,189134.0,194966.0,8000.0,10000.0,8000.0,8000.0,9000.0,8000.0,0.0
250000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,115497.0,114716.0,117212.0,112623.0,110178.0,108176.0,3835.0,4068.0,3859.0,3597.0,3822.0,3825.0,0.0
70000.0,2.0,1.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,19200.0,19079.0,17695.0,17791.0,15704.0,16257.0,500.0,1300.0,1240.0,600.0,1000.0,608.0,0.0
380000.0,1.0,3.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4539.0,4119.0,4686.0,2363.0,2416.0,4718.0,4131.0,4700.0,2382.0,2423.0,4732.0,2353.0,0.0
200000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,87750.0,89618.0,91499.0,93317.0,96110.0,98906.0,3000.0,3000.0,3000.0,4000.0,4000.0,5000.0,0.0
30000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,26573.0,26988.0,14964.0,15428.0,15612.0,16630.0,1500.0,1600.0,1000.0,569.0,1280.0,0.0,1.0
180000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,184661.0,183112.0,183172.0,183117.0,179277.0,183394.0,7000.0,7000.0,7000.0,6411.0,7000.0,7000.0,0.0
180000.0,2.0,3.0,1.0,43.0,-2.0,-1.0,0.0,0.0,0.0,0.0,130500.0,47346.0,48176.0,49140.0,48129.0,45759.0,47346.0,1678.0,1642.0,2000.0,2000.0,1424.0,0.0
160000.0,1.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,3.0,69896.0,71971.0,73996.0,75065.0,82472.0,80984.0,3810.0,3831.0,2900.0,8800.0,0.0,0.0,0.0
170000.0,1.0,4.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,171650.0,171841.0,171014.0,168142.0,169821.0,173014.0,6384.0,7540.0,7540.0,6301.0,6517.0,6035.0,0.0
120000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,44630.0,37772.0,27827.0,3228.0,3294.0,0.0,1999.0,1040.0,265.0,66.0,0.0,0.0,0.0
120000.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,119684.0,121113.0,113997.0,117085.0,117945.0,109855.0,5000.0,4200.0,5000.0,5000.0,4200.0,4100.0,0.0
200000.0,2.0,1.0,1.0,30.0,1.0,2.0,2.0,2.0,-1.0,-1.0,38398.0,20693.0,27932.0,12585.0,45031.0,19836.0,0.0,15015.0,0.0,45031.0,20000.0,45010.0,0.0
370000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,35605.0,39837.0,41576.0,44178.0,47838.0,54341.0,5000.0,3000.0,5000.0,5000.0,8000.0,10000.0,0.0
240000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,3093.0,2322.0,8186.0,3980.0,0.0,0.0,2000.0,2020.0,2500.0,0.0,0.0,85.0,0.0
50000.0,1.0,2.0,1.0,48.0,2.0,2.0,2.0,2.0,2.0,2.0,44489.0,45470.0,46424.0,45377.0,48441.0,47511.0,2000.0,2000.0,0.0,3800.0,0.0,1800.0,1.0
50000.0,2.0,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,48658.0,46749.0,42190.0,30683.0,29140.0,28986.0,1900.0,1613.0,1504.0,1200.0,1100.0,1100.0,0.0
100000.0,2.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1895.0,0.0,0.0,0.0,150.0,167.0,0.0,0.0,0.0,1323.0,167.0,1424.0,1.0
210000.0,2.0,2.0,1.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,174134.0,167095.0,161573.0,122362.0,116243.0,108414.0,16.0,6800.0,3800.0,5134.0,4000.0,4000.0,1.0
50000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,42462.0,43684.0,42256.0,6501.0,6638.0,7027.0,1928.0,1200.0,300.0,242.0,500.0,500.0,1.0
130000.0,1.0,3.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3964.0,600.0,0.0,631.0,0.0,427.0,600.0,0.0,631.0,0.0,427.0,1747.0,0.0
70000.0,1.0,2.0,1.0,35.0,1.0,2.0,2.0,0.0,0.0,0.0,68375.0,71660.0,66948.0,30406.0,29128.0,23597.0,5000.0,0.0,1001.0,944.0,5000.0,5000.0,0.0
50000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,82843.0,85305.0,86152.0,56250.0,57603.0,19336.0,4000.0,4000.0,2257.0,2000.0,2000.0,700.0,0.0
80000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,0.0,26144.0,26625.0,3600.0,0.0,68424.0,42601.0,1075.0,1200.0,0.0,68424.0,1264.0,0.0,0.0
150000.0,1.0,1.0,2.0,28.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,65696.0,67148.0,68460.0,0.0,0.0,65696.0,3000.0,3000.0,4000.0,0.0
80000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,12393.0,14187.0,13263.0,11045.0,10259.0,5773.0,2022.0,1308.0,506.0,1516.0,1000.0,1000.0,0.0
70000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,66174.0,67555.0,25059.0,26834.0,14112.0,28191.0,3000.0,2000.0,2400.0,2012.0,14500.0,3000.0,1.0
90000.0,2.0,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180000.0,2.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,8592.0,8468.0,1300.0,0.0,2000.0,0.0,8478.0,1300.0,0.0,2000.0,0.0,1659.0,0.0
260000.0,2.0,2.0,1.0,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2659.0,3859.0,10709.0,8677.0,4318.0,2659.0,3859.0,10709.0,1000.0,100.0,1000.0,2856.0,0.0
200000.0,2.0,2.0,1.0,30.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,1626.0,730.0,3049.0,700.0,2423.0,2210.0,233.0,3049.0,700.0,2423.0,2210.0,1233.0,0.0
80000.0,2.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,79393.0,77400.0,78453.0,48027.0,52378.0,49750.0,3400.0,3000.0,5027.0,8500.0,0.0,4000.0,0.0
30000.0,2.0,1.0,2.0,24.0,0.0,0.0,2.0,2.0,-2.0,-2.0,27660.0,28780.0,780.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
160000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,0.0
280000.0,2.0,2.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12693.0,13214.0,13466.0,12619.0,13985.0,12603.0,13214.0,13466.0,12619.0,13985.0,12603.0,16921.0,0.0
20000.0,1.0,2.0,1.0,38.0,0.0,-1.0,2.0,0.0,0.0,-2.0,16828.0,20192.0,19414.0,19606.0,0.0,0.0,20192.0,0.0,392.0,0.0,0.0,0.0,1.0
360000.0,1.0,2.0,1.0,57.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,1.0,2.0,2.0,22.0,-1.0,2.0,2.0,2.0,0.0,0.0,19875.0,19273.0,21133.0,19121.0,19663.0,20235.0,0.0,2500.0,0.0,1000.0,1050.0,600.0,1.0
30000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,16207.0,16735.0,18253.0,19646.0,21238.0,23843.0,4000.0,5000.0,5000.0,5000.0,5000.0,5006.0,0.0
140000.0,2.0,2.0,1.0,30.0,0.0,0.0,2.0,4.0,3.0,2.0,106298.0,111040.0,122612.0,120270.0,118091.0,122963.0,6451.0,15000.0,1100.0,0.0,7000.0,0.0,1.0
150000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,52952.0,95134.0,31578.0,26089.0,16624.0,5107.0,60086.0,2000.0,2000.0,5000.0,6000.0,9000.0,0.0
420000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,89829.0,82251.0,78830.0,76521.0,78049.0,79792.0,5126.0,3019.0,2777.0,2800.0,3000.0,3000.0,0.0
240000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,85603.0,63733.0,61710.0,50106.0,18874.0,18994.0,2500.0,3354.0,1800.0,1000.0,1200.0,2000.0,0.0
360000.0,1.0,3.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,4435.0,0.0,3666.0,2749.0,2921.0,4435.0,0.0,3666.0,2878.0,2921.0,5270.0,0.0
80000.0,2.0,3.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,46914.0,47918.0,47620.0,48571.0,48525.0,43987.0,2210.0,1700.0,1614.0,1600.0,1600.0,1600.0,0.0
30000.0,2.0,2.0,2.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,415.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0
130000.0,2.0,3.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,127544.0,126771.0,124824.0,123174.0,100585.0,97687.0,5963.0,6316.0,4845.0,3471.0,3673.0,3590.0,0.0
180000.0,1.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,-1.0,-1.0,123705.0,126429.0,20650.0,7751.0,1630.0,0.0,6019.0,1074.0,2038.0,819.0,0.0,0.0,0.0
50000.0,1.0,3.0,1.0,54.0,2.0,0.0,0.0,-1.0,0.0,0.0,55518.0,52931.0,55122.0,33975.0,18827.0,19222.0,3000.0,4000.0,53083.0,1268.0,708.0,664.0,0.0
170000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,118084.0,112312.0,107396.0,96064.0,96984.0,93711.0,3800.0,13000.0,3593.0,3020.0,3090.0,2916.0,0.0
70000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,17103.0,18312.0,19516.0,20685.0,22142.0,23340.0,1500.0,1500.0,1500.0,1800.0,1700.0,0.0,1.0
390000.0,2.0,1.0,1.0,64.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,8668.0,0.0,0.0,0.0,0.0,8668.0,4490.0,1.0
150000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,97268.0,71876.0,50043.0,55182.0,48983.0,50136.0,3500.0,2000.0,20000.0,2000.0,2000.0,2000.0,0.0
50000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,76025.0,78548.0,77882.0,79471.0,81121.0,1685.0,3750.0,1558.0,1589.0,1650.0,9980.0,0.0,1.0
80000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,17613.0,19009.0,20361.0,18722.0,12514.0,8905.0,2000.0,2000.0,1009.0,0.0,2000.0,0.0,0.0
360000.0,2.0,3.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3307.0,0.0,0.0,0.0,0.0,1131.0,0.0,0.0,0.0,0.0,1131.0,3409.0,0.0
370000.0,1.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12913.0,3409.0,2070.0,1895.0,2214.0,29613.0,3409.0,2070.0,1895.0,2214.0,29613.0,535.0,0.0
40000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,36415.0,37409.0,30019.0,30426.0,22867.0,12900.0,1939.0,1399.0,806.0,862.0,258.0,0.0,0.0
250000.0,2.0,1.0,1.0,41.0,-1.0,2.0,-1.0,-1.0,-1.0,-2.0,22423.0,16296.0,32631.0,43399.0,2323.0,46895.0,60.0,32812.0,43932.0,2323.0,47356.0,5480.0,0.0
10000.0,1.0,2.0,2.0,44.0,1.0,2.0,2.0,0.0,0.0,0.0,6898.0,7642.0,5381.0,3791.0,3791.0,0.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4770.0,5983.0,9018.0,7380.0,7042.0,2583.0,1300.0,3138.0,500.0,2000.0,1000.0,1000.0,0.0
180000.0,1.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,167140.0,160707.0,162477.0,166861.0,171083.0,169365.0,8000.0,6000.0,7000.0,7000.0,7000.0,7000.0,0.0
220000.0,2.0,1.0,1.0,54.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,788.0,0.0,349.0,600.0,0.0,788.0,0.0,349.0,600.0,0.0,0.0
